2184,66,26,-90
2185,63,17,-90
2186,68,20,-90
2187,70,15,-90
2188,65,25,-90
2189,73,19,-90
2190,60,28,-90
2191,67,11,-90
2192,62,19,-90
2193,71,21,-90
2194,74,26,-90
2195,67,24,-90
2196,72,18,-90
2197,67,24,-90
2198,66,26,-90
2199,73,14,-90
2200,66,20,-90
2201,66,18,-90
2202,59,28,-90
2203,63,27,-90
2204,70,26,-90
2205,68,30,-90
2206,69,28,-90
2207,67,20,-90
2208,62,22,-90
2209,60,30,-90
2210,70,21,-90
2211,70,25,-90
2212,69,17,-90
2213,73,21,-90
2214,71,15,-90
2215,69,24,-90
2216,69,25,-90
2217,71,24,-90
2218,69,18,-90
2219,67,27,-90
2220,69,21,-90
2221,67,18,-90
2222,69,24,-90
2223,67,28,-90
2224,62,30,-90
2225,68,20,-90
2226,69,23,-90
2227,68,27,-90
2228,68,26,-90
2229,68,32,-90
2230,67,20,-90
2231,65,17,-90
2232,64,19,-90
2233,66,26,-90
2234,69,17,-90
2235,67,29,-90
2236,66,23,-90
2237,67,26,-90
2238,73,25,-90
2239,63,16,-90
2240,67,26,-90
2241,74,22,-90
2242,71,11,-90
2243,60,23,-90
2244,69,22,-90
2245,66,28,-90
2246,72,19,-90
2247,71,10,-90
2248,63,26,-90
2249,67,21,-90
2250,71,28,-90
2251,66,21,-90
2252,74,12,-90
2253,77,16,-90
2254,73,21,-90
2255,70,14,-90
2256,65,20,-90
2257,65,18,-90
2258,60,19,-90
2259,69,17,-90
2260,68,20,-90
2261,69,23,-90
2262,66,20,-90
2263,69,25,-90
2264,65,28,-90
2265,68,26,-90
2266,66,19,-90
2267,62,25,-90
2268,66,14,-90
2269,67,16,-90
2270,63,19,-90
2271,62,27,-90
2272,70,26,-90
2273,71,22,-90
2274,67,19,-90
2275,66,24,-90
2276,66,27,-90
2277,69,15,-90
2278,69,14,-90
2279,72,16,-90
2280,68,22,-90
2281,70,16,-90
2282,70,10,-90
2283,70,19,-90
2284,73,13,-90
2285,70,11,-90
2286,66,17,-90
2287,67,26,-90
2288,68,24,-90
2289,66,21,-90
2290,62,21,-90
2291,70,24,-90
2292,69,24,-90
2293,69,17,-90
2294,66,20,-90
2295,71,22,-90
2296,68,15,-90
2297,63,26,-90
2298,65,12,-90
2299,63,28,-90
2300,67,24,-90
2301,64,25,-90
2302,65,21,-90
2303,63,25,-90
2304,62,18,-90
2305,70,19,-90
2306,67,15,-90
2307,64,17,-90
2308,71,18,-90
2309,69,16,-90
2310,62,20,-90
2311,65,19,-90
2312,64,21,-90
2313,69,19,-90
2314,66,14,-90
2315,72,17,-90
2316,64,20,-90
2317,72,16,-90
2318,71,10,-90
2319,67,21,-90
2320,65,10,-90
2321,71,15,-90
2322,68,15,-90
2323,73,14,-90
2324,66,12,-90
2325,69,14,-90
2326,69,17,-90
2327,75,20,-90
2328,65,19,-90
2329,66,20,-90
2330,67,18,-90
2331,71,22,-90
2332,67,18,-90
2333,70,23,-90
2334,68,20,-90
2335,72,20,-90
2336,70,18,-90
2337,70,18,-90
2338,70,18,-90
2339,72,17,-90
2340,72,20,-90
2341,62,24,-90
2342,64,23,-90
2343,69,22,-90
2344,68,21,-90
2345,70,20,-90
2346,72,18,-90
2347,69,26,-90
2348,73,9,-90
2349,77,14,-90
2350,69,16,-90
2351,63,29,-90
2352,64,15,-90
2353,67,23,-90
2354,71,26,-90
2355,73,18,-90
2356,67,17,-90
2357,67,20,-90
2358,69,26,-90
2359,69,23,-90
2360,71,29,-90
2361,68,18,-90
2362,73,11,-90
2363,64,27,-90
2364,65,20,-90
2365,67,25,-90
2366,70,20,-90
2367,73,16,-90
2368,70,21,-90
2369,30,-16,-90
2370,74,20,-90
2371,71,21,-90
2372,65,23,-90
2373,69,22,-90
2374,75,20,-90
2375,69,22,-90
2376,66,26,-90
2377,70,22,-90
2378,71,27,-90
2379,66,26,-90
2380,67,19,-90
2381,65,23,-90
2382,71,20,-90
2383,69,22,-90
2384,71,15,-90
2385,69,26,-90
2386,69,19,-90
2387,73,19,-90
2388,68,26,-90
2389,68,22,-90
2390,73,29,-90
2391,68,21,-90
2392,66,27,-90
2393,71,17,-90
2394,67,21,-90
2395,71,19,-90
2396,72,24,-90
2397,62,31,-90
2398,71,21,-90
2399,66,24,-90
2400,68,20,-90
2401,66,26,-90
2402,69,14,-90
2403,74,14,-90
2404,64,18,-90
2405,69,17,-90
2406,71,18,-90
2407,75,18,-90
2408,70,16,-90
2409,69,17,-90
2410,69,21,-90
2411,71,26,-90
2412,70,17,-90
2413,73,22,-90
2414,70,23,-90
2415,73,21,-90
2416,75,13,-90
2417,66,16,-90
2418,74,15,-90
2419,68,17,-90
2420,68,20,-90
2421,71,20,-90
2422,71,20,-90
2423,71,16,-90
2424,63,21,-90
2425,80,13,-90
2426,72,20,-90
2427,75,14,-90
2428,70,21,-90
2429,69,24,-90
2430,73,19,-90
2431,74,27,-90
2432,69,20,-90
2433,66,19,-90
2434,71,16,-90
2435,66,23,-90
2436,72,14,-90
2437,67,25,-90
2438,70,17,-90
2439,65,20,-90
2440,74,17,-90
2441,71,19,-90
2442,69,22,-90
2443,71,16,-90
2444,71,19,-90
2445,67,22,-90
2446,70,12,-90
2447,66,17,-90
2448,70,20,-90
2449,75,17,-90
2450,71,17,-90
2451,66,21,-90
2452,71,19,-90
2453,74,19,-90
2454,72,20,-90
2455,74,18,-90
2456,70,18,-90
2457,71,20,-90
2458,69,9,-90
2459,68,16,-90
2460,71,20,-90
2461,63,25,-90
2462,69,18,-90
2463,72,15,-90
2464,65,23,-90
2465,67,18,-90
2466,69,19,-90
2467,72,7,-90
2468,69,15,-90
2469,70,26,-90
2470,70,14,-90
2471,67,12,-90
2472,71,19,-90
2473,68,16,-90
2474,69,9,-90
2475,69,24,-90
2476,29,-37,-90
2477,70,13,-90
2478,77,13,-90
2479,69,19,-90
2480,70,17,-90
2481,70,15,-90
2482,75,17,-90
2483,68,18,-90
2484,66,22,-90
2485,71,23,-90
2486,67,22,-90
2487,72,7,-90
2488,71,19,-90
2489,68,18,-90
2490,75,14,-90
2491,71,16,-90
2492,74,23,-90
2493,71,19,-90
2494,68,15,-90
2495,69,12,-90
2496,71,17,-90
2497,73,19,-90
2498,66,10,-90
2499,70,17,-90
2500,72,17,-90
2501,69,21,-90
2502,72,18,-90
2503,73,14,-90
2504,73,11,-90
2505,70,9,-90
2506,69,15,-90
2507,70,18,-90
2508,70,17,-90
2509,69,18,-90
2510,68,24,-90
2511,72,14,-90
2512,74,14,-90
2513,69,19,-90
2514,66,13,-90
2515,73,15,-90
2516,71,19,-90
2517,74,15,-90
2518,71,14,-90
2519,73,22,-90
2520,73,20,-90
2521,66,20,-90
2522,72,17,-90
2523,68,15,-90
2524,70,15,-90
2525,70,12,-90
2526,72,12,-90
2527,72,15,-90
2528,68,19,-90
2529,68,14,-90
2530,71,19,-90
2531,65,25,-90
2532,65,23,-90
2533,67,25,-90
2534,67,20,-90
2535,71,18,-90
2536,73,11,-90
2537,73,17,-90
2538,66,15,-90
2539,68,24,-90
2540,72,19,-90
2541,66,19,-90
2542,76,5,-90
2543,68,21,-90
2544,64,23,-90
2545,60,17,-90
2546,74,13,-90
2547,69,20,-90
2548,71,15,-90
2549,71,18,-90
2550,63,23,-90
2551,67,22,-90
2552,70,20,-90
2553,69,19,-90
2554,65,17,-90
2555,71,12,-90
2556,72,16,-90
2557,66,22,-90
2558,65,22,-90
2559,72,18,-90
2560,64,17,-90
2561,68,18,-90
2562,70,14,-90
2563,72,14,-90
2564,61,27,-90
2565,65,21,-90
2566,68,24,-90
2567,69,22,-90
2568,70,22,-90
2569,66,23,-90
2570,68,23,-90
2571,74,20,-90
2572,67,19,-90
2573,71,19,-90
2574,72,20,-90
2575,74,26,-90
2576,71,14,-90
2577,66,20,-90
2578,68,17,-90
2579,67,15,-90
2580,67,15,-90
2581,68,18,-90
2582,66,24,-90
2583,69,18,-90
2584,65,19,-90
2585,73,19,-90
2586,65,14,-90
2587,60,21,-90
2588,67,13,-90
2589,63,16,-90
2590,69,16,-90
2591,65,20,-90
2592,67,10,-90
2593,68,21,-90
2594,65,16,-90
2595,68,18,-90
2596,68,17,-90
2597,68,20,-90
2598,65,16,-90
2599,68,15,-90
2600,61,27,-90
2601,66,24,-90
2602,68,20,-90
2603,65,20,-90
2604,70,15,-90
2605,71,12,-90
2606,65,18,-90
2607,64,20,-90
2608,70,21,-90
2609,68,15,-90
2610,71,13,-90
2611,64,20,-90
2612,62,21,-90
2613,63,15,-90
2614,73,19,-90
2615,69,19,-90
2616,62,21,-90
2617,69,19,-90
2618,73,16,-90
2619,69,21,-90
2620,66,23,-90
2621,70,19,-90
2622,68,10,-90
2623,72,13,-90
2624,73,18,-90
2625,60,20,-90
2626,67,20,-90
2627,65,22,-90
2628,64,22,-90
2629,73,18,-90
2630,67,21,-90
2631,69,9,-90
2632,70,15,-90
2633,68,17,-90
2634,71,17,-90
2635,69,17,-90
2636,63,19,-90
2637,72,12,-90
2638,71,17,-90
2639,68,22,-90
2640,69,14,-90
2641,66,19,-90
2642,69,20,-90
2643,69,13,-90
2644,68,26,-90
2645,65,21,-90
2646,72,22,-90
2647,69,15,-90
2648,63,18,-90
2649,61,22,-90
2650,68,18,-90
2651,67,22,-90
2652,69,19,-90
2653,65,18,-90
2654,67,14,-90
2655,70,19,-90
2656,73,24,-90
2657,64,22,-90
2658,61,23,-90
2659,69,23,-90
2660,67,20,-90
2661,64,17,-90
2662,60,21,-90
2663,66,22,-90
2664,66,26,-90
2665,66,21,-90
2666,65,15,-90
2667,65,29,-90
2668,68,17,-90
2669,66,15,-90
2670,69,18,-90
2671,71,13,-90
2672,67,27,-90
2673,64,18,-90
2674,71,19,-90
2675,69,10,-90
2676,63,23,-90
2677,59,26,-90
2678,66,14,-90
2679,61,20,-90
2680,68,16,-90
2681,66,19,-90
2682,66,21,-90
2683,72,11,-90
2684,67,16,-90
2685,68,13,-90
2686,65,18,-90
2687,66,14,-90
2688,66,13,-90
2689,66,12,-90
2690,65,21,-90
2691,27,-28,-90
2692,66,18,-90
2693,63,11,-90
2694,60,20,-90
2695,64,12,-90
2696,70,22,-90
2697,70,20,-90
2698,62,22,-90
2699,64,17,-90
2700,63,19,-90
2701,60,17,-90
2702,61,18,-90
2703,72,15,-90
2704,65,23,-90
2705,69,13,-90
2706,71,18,-90
2707,66,21,-90
2708,68,20,-90
2709,67,21,-90
2710,63,24,-90
2711,66,21,-90
2712,63,16,-90
2713,65,23,-90
2714,73,12,-90
2715,60,24,-90
2716,68,18,-90
2717,69,23,-90
2718,60,19,-90
2719,68,16,-90
2720,66,15,-90
2721,67,22,-90
2722,69,10,-90
2723,65,19,-90
2724,66,21,-90
2725,61,15,-90
2726,67,20,-90
2727,69,16,-90
2728,63,24,-90
2729,64,23,-90
2730,70,14,-90
2731,63,22,-90
2732,61,16,-90
2733,64,20,-90
2734,71,18,-90
2735,64,27,-90
2736,67,10,-90
2737,62,23,-90
2738,61,18,-90
2739,71,18,-90
2740,64,21,-90
2741,62,22,-90
2742,67,23,-90
2743,63,22,-90
2744,69,15,-90
2745,64,23,-90
2746,72,17,-90
2747,63,27,-90
2748,69,18,-90
2749,70,24,-90
2750,70,14,-90
2751,60,25,-90
2752,63,22,-90
2753,67,18,-90
2754,67,27,-90
2755,70,16,-90
2756,70,18,-90
2757,67,16,-90
2758,67,17,-90
2759,68,14,-90
2760,65,18,-90
2761,64,28,-90
2762,64,19,-90
2763,72,22,-90
2764,67,21,-90
2765,71,15,-90
2766,68,26,-90
2767,70,21,-90
2768,64,28,-90
2769,66,19,-90
2770,67,20,-90
2771,63,23,-90
2772,63,18,-90
2773,68,18,-90
2774,63,17,-90
2775,63,17,-90
2776,75,19,-90
2777,69,13,-90
2778,67,19,-90
2779,67,23,-90
2780,68,13,-90
2781,67,20,-90
2782,70,22,-90
2783,65,19,-90
2784,68,16,-90
2785,66,20,-90
2786,66,20,-90
2787,64,26,-90
2788,60,22,-90
2789,63,22,-90
2790,71,15,-90
2791,69,22,-90
2792,66,13,-90
2793,67,12,-90
2794,65,20,-90
2795,71,18,-90
2796,65,20,-90
2797,68,20,-90
2798,70,21,-90
2799,65,20,-90
2800,25,-39,-90
2801,65,25,-90
2802,73,13,-90
2803,67,16,-90
2804,70,20,-90
2805,70,18,-90
2806,67,17,-90
2807,66,18,-90
2808,66,21,-90
2809,68,12,-90
2810,74,18,-90
2811,65,19,-90
2812,67,26,-90
2813,61,23,-90
2814,67,20,-90
2815,69,21,-90
2816,68,25,-90
2817,68,17,-90
2818,70,21,-90
2819,69,15,-90
2820,70,13,-90
2821,67,19,-90
2822,73,13,-90
2823,73,21,-90
2824,68,20,-90
2825,70,22,-90
2826,64,18,-90
2827,66,20,-90
2828,70,15,-90
2829,71,18,-90
2830,68,24,-90
2831,67,18,-90
2832,74,11,-90
2833,64,20,-90
2834,72,19,-90
2835,71,25,-90
2836,73,14,-90
2837,73,19,-90
2838,67,24,-90
2839,68,15,-90
2840,69,16,-90
2841,74,16,-90
2842,64,23,-90
2843,69,20,-90
2844,70,15,-90
2845,71,15,-90
2846,70,19,-90
2847,70,12,-90
2848,73,13,-90
2849,61,24,-90
2850,68,21,-90
2851,72,16,-90
2852,70,20,-90
2853,79,20,-90
2854,74,17,-90
2855,76,12,-90
2856,70,20,-90
2857,71,21,-90
2858,70,24,-90
2859,69,14,-90
2860,70,19,-90
2861,68,20,-90
2862,69,20,-90
2863,71,19,-90
2864,72,23,-90
2865,71,18,-90
2866,73,15,-90
2867,70,20,-90
2868,73,15,-90
2869,72,20,-90
2870,70,23,-90
2871,70,16,-90
2872,74,16,-90
2873,72,19,-90
2874,66,22,-90
2875,69,19,-90
2876,70,22,-90
2877,71,14,-90
2878,69,22,-90
2879,73,20,-90
2880,70,21,-90
2881,72,17,-90
2882,71,15,-90
2883,77,13,-90
2884,72,16,-90
2885,75,13,-90
2886,75,15,-90
2887,74,18,-90
2888,72,18,-90
2889,69,15,-90
2890,73,16,-90
2891,67,19,-90
2892,69,21,-90
2893,69,15,-90
2894,70,17,-90
2895,68,24,-90
2896,71,20,-90
2897,73,20,-90
2898,67,15,-90
2899,73,19,-90
2900,69,24,-90
2901,69,18,-90
2902,76,14,-90
2903,70,16,-90
2904,73,14,-90
2905,68,23,-90
2906,67,13,-90
2907,65,16,-90
2908,72,15,-90
2909,67,23,-90
2910,71,17,-90
2911,44,0,-90
2912,73,14,-90
2913,71,18,-90
2914,71,26,-90
2915,69,16,-90
2916,70,12,-90
2917,66,18,-90
2918,67,23,-90
2919,61,17,-90
2920,70,16,-90
2921,68,20,-90
2922,67,17,-90
2923,69,16,-90
2924,67,18,-90
2925,69,16,-90
2926,68,20,-90
2927,68,17,-90
2928,69,18,-90
2929,67,20,-90
2930,68,14,-90
2931,62,19,-90
2932,68,20,-90
2933,66,15,-90
2934,69,13,-90
2935,68,12,-90
2936,68,20,-90
2937,71,15,-90
2938,72,9,-90
2939,73,22,-90
2940,71,14,-90
2941,66,19,-90
2942,68,21,-90
2943,64,20,-90
2944,71,11,-90
2945,67,14,-90
2946,69,11,-90
2947,70,18,-90
2948,72,16,-90
2949,67,14,-90
2950,61,21,-90
2951,71,9,-90
2952,69,18,-90
2953,67,15,-90
2954,63,17,-90
2955,67,19,-90
2956,71,16,-90
2957,73,15,-90
2958,73,19,-90
2959,73,8,-90
2960,69,10,-90
2961,68,17,-90
2962,66,18,-90
2963,67,21,-90
2964,69,10,-90
2965,69,10,-90
2966,72,16,-90
2967,71,19,-90
2968,65,23,-90
2969,66,15,-90
2970,64,16,-90
2971,67,15,-90
2972,74,13,-90
2973,66,16,-90
2974,67,18,-90
2975,68,14,-90
2976,66,16,-90
2977,68,15,-90
2978,68,15,-90
2979,69,24,-90
2980,75,9,-90
2981,71,8,-90
2982,74,18,-90
2983,67,8,-90
2984,70,16,-90
2985,70,17,-90
2986,65,18,-90
2987,64,20,-90
2988,71,17,-90
2989,67,16,-90
2990,68,18,-90
2991,69,9,-90
2992,72,6,-90
2993,71,14,-90
2994,66,13,-90
2995,69,13,-90
2996,70,19,-90
2997,66,14,-90
2998,68,17,-90
2999,69,20,-90
3000,71,17,-90
3001,72,11,-90
3002,67,19,-90
3003,64,16,-90
3004,73,19,-90
3005,72,11,-90
3006,66,16,-90
3007,72,23,-90
3008,70,14,-90
3009,68,21,-90
3010,64,15,-90
3011,67,15,-90
3012,69,23,-90
3013,72,15,-90
3014,68,11,-90
3015,70,11,-90
3016,72,15,-90
3017,68,10,-90
3018,71,18,-90
3019,65,6,-90
3020,74,16,-90
3021,71,19,-90
3022,72,18,-90
3023,77,8,-90
3024,70,17,-90
3025,69,14,-90
3026,75,15,-90
3027,71,18,-90
3028,70,24,-90
3029,72,19,-90
3030,69,16,-90
3031,72,15,-90
3032,76,12,-90
3033,67,19,-90
3034,74,12,-90
3035,74,17,-90
3036,67,16,-90
3037,68,22,-90
3038,73,20,-90
3039,69,18,-90
3040,66,19,-90
3041,65,16,-90
3042,74,21,-90
3043,64,28,-90
3044,62,16,-90
3045,59,21,-90
3046,65,26,-90
3047,64,26,-90
3048,65,18,-90
3049,67,24,-90
3050,69,27,-90
3051,70,23,-90
3052,68,17,-90
3053,64,19,-90
3054,66,15,-90
3055,66,19,-90
3056,68,17,-90
3057,73,20,-90
3058,66,26,-90
3059,69,21,-90
3060,67,20,-90
3061,66,20,-90
3062,65,19,-90
3063,67,16,-90
3064,64,12,-90
3065,66,20,-90
3066,62,17,-90
3067,68,18,-90
3068,68,22,-90
3069,72,10,-90
3070,74,15,-90
3071,77,8,-90
3072,72,24,-90
3073,63,27,-90
3074,64,22,-90
3075,68,30,-90
3076,70,18,-90
3077,73,23,-90
3078,69,25,-90
3079,71,15,-90
3080,70,17,-90
3081,73,21,-90
3082,66,26,-90
3083,58,25,-90
3084,68,11,-90
3085,70,18,-90
3086,70,15,-90
3087,74,23,-90
3088,75,19,-90
3089,68,26,-90
3090,66,24,-90
3091,65,22,-90
3092,69,27,-90
3093,70,20,-90
3094,70,18,-90
3095,68,15,-90
3096,71,25,-90
3097,68,31,-90
3098,64,14,-90
3099,67,26,-90
3100,68,18,-90
3101,68,25,-90
3102,71,23,-90
3103,71,15,-90
3104,69,20,-90
3105,71,24,-90
3106,67,27,-90
3107,67,23,-90
3108,70,28,-90
3109,72,20,-90
3110,63,16,-90
3111,71,25,-90
3112,70,22,-90
3113,65,19,-90
3114,67,16,-90
3115,69,23,-90
3116,72,15,-90
3117,71,24,-90
3118,66,32,-90
3119,67,27,-90
3120,70,17,-90
3121,67,23,-90
3122,72,23,-90
3123,63,25,-90
3124,67,27,-90
3125,70,21,-90
3126,68,19,-90
3127,66,19,-90
3128,63,28,-90
3129,70,18,-90
3130,68,19,-90
3131,70,22,-90
3132,67,20,-90
3133,68,21,-90
3134,67,20,-90
3135,73,14,-90
3136,65,26,-90
3137,67,26,-90
3138,58,28,-90
3139,69,22,-90
3140,71,20,-90
3141,67,19,-90
3142,70,16,-90
3143,64,30,-90
3144,65,27,-90
3145,58,22,-90
3146,63,30,-90
3147,64,24,-90
3148,70,21,-90
3149,66,29,-90
3150,67,22,-90
3151,72,18,-90
3152,67,24,-90
3153,68,20,-90
3154,69,20,-90
3155,67,23,-90
3156,67,19,-90
3157,65,26,-90
3158,67,22,-90
3159,71,24,-90
3160,70,24,-90
3161,70,17,-90
3162,69,20,-90
3163,69,26,-90
3164,63,24,-90
3165,62,19,-90
3166,64,25,-90
3167,70,20,-90
3168,62,23,-90
3169,71,25,-90
3170,67,25,-90
3171,68,28,-90
3172,67,19,-90
3173,64,23,-90
3174,69,10,-90
3175,63,25,-90
3176,63,22,-90
3177,62,25,-90
3178,67,23,-90
3179,63,22,-90
3180,66,24,-90
3181,68,26,-90
3182,64,21,-90
3183,70,16,-90
3184,64,24,-90
3185,72,23,-90
3186,70,15,-90
3187,69,15,-90
3188,70,23,-90
3189,65,21,-90
3190,62,24,-90
3191,68,26,-90
3192,66,26,-90
3193,67,15,-90
3194,73,18,-90
3195,67,27,-90
3196,66,22,-90
3197,65,23,-90
3198,72,22,-90
3199,63,21,-90
3200,71,16,-90
3201,66,24,-90
3202,63,20,-90
3203,70,25,-90
3204,70,19,-90
3205,65,21,-90
3206,70,19,-90
3207,67,19,-90
3208,66,18,-90
3209,63,25,-90
3210,68,21,-90
3211,65,23,-90
3212,65,23,-90
3213,67,26,-90
3214,62,25,-90
3215,69,16,-90
3216,68,23,-90
3217,68,24,-90
3218,70,25,-90
3219,68,28,-90
3220,67,22,-90
3221,70,18,-90
3222,74,23,-90
3223,64,22,-90
3224,67,23,-90
3225,66,26,-90
3226,66,26,-90
3227,66,24,-90
3228,66,22,-90
3229,69,23,-90
3230,61,25,-90
3231,73,23,-90
3232,12,-24,-90
3233,69,21,-90
3234,62,27,-90
3235,66,19,-90
3236,63,22,-90
3237,71,26,-90
3238,66,25,-90
3239,67,25,-90
3240,69,19,-90
3241,65,23,-90
3242,67,23,-90
3243,67,21,-90
3244,67,25,-90
3245,64,24,-90
3246,67,27,-90
3247,69,28,-90
3248,63,22,-90
3249,70,26,-90
3250,65,23,-90
3251,73,21,-90
3252,71,21,-90
3253,70,19,-90
3254,71,18,-90
3255,67,17,-90
3256,70,21,-90
3257,69,22,-90
3258,69,24,-90
3259,68,24,-90
3260,66,17,-90
3261,72,18,-90
3262,63,25,-90
3263,65,19,-90
3264,68,22,-90
3265,63,23,-90
3266,67,16,-90
3267,67,19,-90
3268,69,8,-90
3269,71,28,-90
3270,65,20,-90
3271,67,19,-90
3272,64,28,-90
3273,69,19,-90
3274,63,17,-90
3275,65,25,-90
3276,64,22,-90
3277,68,23,-90
3278,63,23,-90
3279,69,19,-90
3280,67,24,-90
3281,70,31,-90
3282,66,23,-90
3283,70,21,-90
3284,67,27,-90
3285,67,22,-90
3286,62,26,-90
3287,71,21,-90
3288,67,12,-90
3289,62,27,-90
3290,66,21,-90
3291,72,18,-90
3292,70,23,-90
3293,69,14,-90
3294,64,27,-90
3295,65,18,-90
3296,66,23,-90
3297,67,24,-90
3298,62,21,-90
3299,64,25,-90
3300,70,22,-90
3301,69,22,-90
3302,68,27,-90
3303,73,21,-90
3304,68,26,-90
3305,69,24,-90
3306,68,19,-90
3307,67,18,-90
3308,69,26,-90
3309,62,25,-90
3310,71,18,-90
3311,71,25,-90
3312,68,19,-90
3313,69,17,-90
3314,66,25,-90
3315,65,26,-90
3316,66,24,-90
3317,63,19,-90
3318,62,23,-90
3319,68,23,-90
3320,71,19,-90
3321,60,26,-90
3322,69,16,-90
3323,70,21,-90
3324,60,21,-90
3325,72,15,-90
3326,67,18,-90
3327,63,24,-90
3328,66,14,-90
3329,69,20,-90
3330,67,26,-90
3331,64,21,-90
3332,72,11,-90
3333,65,29,-90
3334,72,18,-90
3335,69,21,-90
3336,71,15,-90
3337,66,28,-90
3338,64,28,-90
3339,65,23,-90
3340,69,23,-90
3341,66,28,-90
3342,70,23,-90
3343,68,24,-90
3344,63,26,-90
3345,67,30,-90
3346,70,12,-90
3347,67,21,-90
3348,65,20,-90
3349,69,22,-90
3350,62,27,-90
3351,63,26,-90
3352,65,22,-90
3353,66,20,-90
3354,71,22,-90
3355,66,30,-90
3356,69,16,-90
3357,59,17,-90
3358,66,23,-90
3359,62,28,-90
3360,67,20,-90
3361,70,23,-90
3362,69,21,-90
3363,68,21,-90
3364,72,26,-90
3365,68,23,-90
3366,68,25,-90
3367,68,26,-90
3368,70,7,-90
3369,72,20,-90
3370,67,28,-90
3371,63,22,-90
3372,68,24,-90
3373,69,25,-90
3374,66,24,-90
3375,64,25,-90
3376,62,24,-90
3377,71,14,-90
3378,68,18,-90
3379,72,10,-90
3380,67,15,-90
3381,63,27,-90
3382,70,21,-90
3383,70,25,-90
3384,70,23,-90
3385,69,25,-90
3386,69,23,-90
3387,68,22,-90
3388,72,18,-90
3389,68,21,-90
3390,62,23,-90
3391,64,29,-90
3392,70,18,-90
3393,63,18,-90
3394,66,16,-90
3395,72,24,-90
3396,72,8,-90
3397,64,25,-90
3398,65,27,-90
