351,67,20,-90
352,66,24,-90
353,69,26,-90
354,66,25,-90
355,71,16,-90
356,63,27,-90
357,68,23,-90
358,69,23,-90
359,61,16,-90
360,69,27,-90
361,65,24,-90
362,67,22,-90
363,63,24,-90
364,65,27,-90
365,67,23,-90
366,71,17,-90
367,67,19,-90
368,61,28,-90
369,67,23,-90
370,68,20,-90
371,66,26,-90
372,65,20,-90
373,65,22,-90
374,60,29,-90
375,72,7,-90
376,63,14,-90
377,63,23,-90
378,70,15,-90
379,66,17,-90
380,64,27,-90
381,63,22,-90
382,63,31,-90
383,63,25,-90
384,66,16,-90
385,63,30,-90
386,63,27,-90
387,65,23,-90
388,69,26,-90
389,69,16,-90
390,68,24,-90
391,66,23,-90
392,62,24,-90
393,70,18,-90
394,68,23,-90
395,71,21,-90
396,69,15,-90
397,67,17,-90
398,65,19,-90
399,73,21,-90
400,70,20,-90
401,66,18,-90
402,63,26,-90
403,58,20,-90
404,66,25,-90
405,65,22,-90
406,69,15,-90
407,66,24,-90
408,65,22,-90
409,70,18,-90
410,66,23,-90
411,72,20,-90
412,67,17,-90
413,69,25,-90
414,67,18,-90
415,71,22,-90
416,69,18,-90
417,67,20,-90
418,66,19,-90
419,70,15,-90
420,71,21,-90
421,65,25,-90
422,62,28,-90
423,69,20,-90
424,64,29,-90
425,65,23,-90
426,64,24,-90
427,67,26,-90
428,62,24,-90
429,67,22,-90
430,66,20,-90
431,60,29,-90
432,59,14,-90
433,64,13,-90
434,65,21,-90
435,70,26,-90
436,68,18,-90
437,65,28,-90
438,67,28,-90
439,66,23,-90
440,72,15,-90
441,68,23,-90
442,69,22,-90
443,67,21,-90
444,66,19,-90
445,62,22,-90
446,63,24,-90
447,70,17,-90
448,66,19,-90
449,67,17,-90
450,64,17,-90
451,67,27,-90
452,63,16,-90
453,64,20,-90
454,63,25,-90
455,71,20,-90
456,68,22,-90
457,66,25,-90
458,66,24,-90
459,64,28,-90
460,63,23,-90
461,71,21,-90
462,61,18,-90
463,64,20,-90
464,62,23,-90
465,68,17,-90
466,70,21,-90
467,64,25,-90
468,68,22,-90
469,62,27,-90
470,66,20,-90
471,70,18,-90
472,67,18,-90
473,70,12,-90
474,68,20,-90
475,62,27,-90
476,67,21,-90
477,65,22,-90
478,66,24,-90
479,68,16,-90
480,71,26,-90
481,66,20,-90
482,64,26,-90
483,64,26,-90
484,67,21,-90
485,58,20,-90
486,62,24,-90
487,62,25,-90
488,59,25,-90
489,68,25,-90
490,66,27,-90
491,66,22,-90
492,61,29,-90
493,69,22,-90
494,63,25,-90
495,72,21,-90
496,70,15,-90
497,66,24,-90
498,64,24,-90
499,68,21,-90
500,68,19,-90
501,70,15,-90
502,69,18,-90
503,65,26,-90
504,63,29,-90
505,68,27,-90
506,62,23,-90
507,64,22,-90
508,70,21,-90
509,65,29,-90
510,62,24,-90
511,71,25,-90
512,70,19,-90
513,61,29,-90
514,68,26,-90
515,65,19,-90
516,65,21,-90
517,68,12,-90
518,60,21,-90
519,65,23,-90
520,62,26,-90
521,69,22,-90
522,71,17,-90
523,67,23,-90
524,63,25,-90
525,70,22,-90
526,66,16,-90
527,68,23,-90
528,61,26,-90
529,62,26,-90
530,66,25,-90
531,70,22,-90
532,64,25,-90
533,66,23,-90
534,65,22,-90
535,69,22,-90
536,66,20,-90
537,71,23,-90
538,71,20,-90
539,67,19,-90
540,65,23,-90
541,67,27,-90
542,69,22,-90
543,68,23,-90
544,65,26,-90
545,67,23,-90
546,64,19,-90
547,61,25,-90
548,69,23,-90
549,66,19,-90
550,63,20,-90
551,66,23,-90
552,67,21,-90
553,62,27,-90
554,71,22,-90
555,72,18,-90
556,66,21,-90
557,65,25,-90
558,61,24,-90
559,65,26,-90
560,66,25,-90
561,59,25,-90
562,62,20,-90
563,71,15,-90
564,64,20,-90
565,72,15,-90
566,68,19,-90
567,64,20,-90
568,65,21,-90
569,67,26,-90
570,61,22,-90
571,71,19,-90
572,61,26,-90
573,66,23,-90
574,65,18,-90
575,67,19,-90
576,63,20,-90
577,64,18,-90
578,66,21,-90
579,70,13,-90
580,60,24,-90
581,60,27,-90
582,70,22,-90
583,64,28,-90
584,65,22,-90
585,65,21,-90
586,69,31,-90
587,58,21,-90
588,67,21,-90
589,66,20,-90
590,69,23,-90
591,67,21,-90
592,65,22,-90
593,67,12,-90
594,69,23,-90
595,65,14,-90
596,69,17,-90
597,65,27,-90
598,71,23,-90
599,68,17,-90
600,66,26,-90
601,64,26,-90
602,66,19,-90
603,74,19,-90
604,68,18,-90
605,69,16,-90
606,64,27,-90
607,62,25,-90
608,61,30,-90
609,68,21,-90
610,68,21,-90
611,64,27,-90
612,68,22,-90
613,62,24,-90
614,64,13,-90
615,67,25,-90
616,71,28,-90
617,66,18,-90
618,66,16,-90
619,66,17,-90
620,61,21,-90
621,69,10,-90
622,67,26,-90
623,67,22,-90
624,65,18,-90
625,69,20,-90
626,69,29,-90
627,65,21,-90
628,60,17,-90
629,67,17,-90
630,68,23,-90
631,64,25,-90
632,65,29,-90
633,69,26,-90
634,65,27,-90
635,71,26,-90
636,69,29,-90
637,65,22,-90
638,68,20,-90
639,64,21,-90
640,70,20,-90
641,64,27,-90
642,69,21,-90
643,65,29,-90
644,67,21,-90
645,68,27,-90
646,71,16,-90
647,70,16,-90
648,52,80,-90
649,68,20,-90
650,64,28,-90
651,59,19,-90
652,69,27,-90
653,63,25,-90
654,72,18,-90
655,64,18,-90
656,67,22,-90
657,67,21,-90
658,62,23,-90
659,61,26,-90
660,62,29,-90
661,64,19,-90
662,60,13,-90
663,66,23,-90
664,66,25,-90
665,61,24,-90
666,64,27,-90
667,67,28,-90
668,70,18,-90
669,64,25,-90
670,66,31,-90
671,71,22,-90
672,68,12,-90
673,62,21,-90
674,69,21,-90
675,71,15,-90
676,64,23,-90
677,67,18,-90
678,69,16,-90
679,66,26,-90
680,67,23,-90
681,62,26,-90
682,67,25,-90
683,68,25,-90
684,71,18,-90
685,68,17,-90
686,70,26,-90
687,62,27,-90
688,68,17,-90
689,70,20,-90
690,66,26,-90
691,66,21,-90
692,67,22,-90
693,64,16,-90
694,69,14,-90
695,67,12,-90
696,65,27,-90
697,65,20,-90
698,65,19,-90
699,64,24,-90
700,67,22,-90
701,71,20,-90
702,71,19,-90
703,66,21,-90
704,61,22,-90
705,69,24,-90
706,70,24,-90
707,71,17,-90
708,67,27,-90
709,71,12,-90
710,69,28,-90
711,64,24,-90
712,59,23,-90
713,67,18,-90
714,67,23,-90
715,67,25,-90
716,69,24,-90
717,61,27,-90
718,71,23,-90
719,65,19,-90
720,67,21,-90
721,66,22,-90
722,67,20,-90
723,64,16,-90
724,66,16,-90
725,70,20,-90
726,64,25,-90
727,70,18,-90
728,66,26,-90
729,67,24,-90
730,63,21,-90
731,64,19,-90
732,70,15,-90
733,64,23,-90
734,72,12,-90
735,66,17,-90
736,63,23,-90
737,69,13,-90
738,70,17,-90
739,66,20,-90
740,65,20,-90
741,62,23,-90
742,62,22,-90
743,71,20,-90
744,66,16,-90
745,68,24,-90
746,68,21,-90
747,75,22,-90
748,61,22,-90
749,75,19,-90
750,63,30,-90
751,32,-41,-90
752,62,24,-90
753,66,23,-90
754,66,25,-90
755,65,21,-90
756,63,22,-90
757,68,20,-90
758,68,18,-90
759,67,13,-90
760,64,20,-90
761,63,20,-90
762,69,22,-90
763,65,23,-90
764,66,21,-90
765,71,17,-90
766,67,23,-90
767,64,21,-90
768,73,22,-90
769,69,15,-90
770,66,18,-90
771,62,21,-90
772,72,16,-90
773,67,11,-90
774,72,18,-90
775,68,14,-90
776,64,24,-90
777,67,23,-90
778,67,19,-90
779,69,21,-90
780,66,22,-90
781,62,28,-90
782,69,22,-90
783,63,24,-90
784,64,23,-90
785,68,21,-90
786,66,24,-90
787,62,25,-90
788,69,15,-90
789,69,17,-90
790,68,21,-90
791,69,19,-90
792,64,23,-90
793,69,19,-90
794,67,23,-90
795,63,15,-90
796,67,16,-90
797,69,19,-90
798,71,21,-90
799,71,20,-90
800,68,15,-90
801,72,24,-90
802,67,18,-90
803,66,22,-90
804,69,15,-90
805,65,19,-90
806,68,24,-90
807,62,25,-90
808,63,24,-90
809,62,27,-90
810,68,23,-90
811,70,17,-90
812,60,21,-90
813,61,29,-90
814,71,24,-90
815,67,25,-90
816,62,21,-90
817,60,26,-90
818,67,22,-90
819,69,23,-90
820,61,27,-90
821,71,13,-90
822,67,11,-90
823,67,24,-90
824,68,12,-90
825,67,20,-90
826,63,23,-90
827,64,20,-90
828,65,26,-90
829,66,27,-90
830,66,21,-90
831,65,20,-90
832,66,19,-90
833,67,18,-90
834,62,25,-90
835,71,21,-90
836,69,16,-90
837,63,27,-90
838,65,17,-90
839,58,21,-90
840,68,18,-90
841,64,16,-90
842,64,25,-90
843,70,22,-90
844,65,23,-90
845,66,26,-90
846,70,22,-90
847,66,18,-90
848,-8,51,-90
849,70,20,-90
850,64,18,-90
851,69,24,-90
852,69,18,-90
853,70,24,-90
854,65,23,-90
855,65,15,-90
856,66,12,-90
857,68,21,-90
858,65,18,-90
859,67,17,-90
860,60,28,-90
861,66,18,-90
862,68,21,-90
863,69,17,-90
864,69,19,-90
865,67,17,-90
866,62,22,-90
867,68,20,-90
868,72,17,-90
869,65,24,-90
870,69,26,-90
871,69,23,-90
872,64,24,-90
873,71,12,-90
874,66,26,-90
875,67,19,-90
876,65,20,-90
877,66,15,-90
878,67,17,-90
879,64,21,-90
880,66,18,-90
881,68,22,-90
882,60,21,-90
883,68,22,-90
884,66,23,-90
885,65,26,-90
886,67,21,-90
887,68,16,-90
888,59,22,-90
889,68,22,-90
890,61,22,-90
891,63,24,-90
892,70,19,-90
893,72,22,-90
894,68,15,-90
895,61,30,-90
896,65,24,-90
897,61,20,-90
898,66,24,-90
899,60,20,-90
900,70,24,-90
901,65,28,-90
902,65,17,-90
903,66,19,-90
904,67,20,-90
905,69,17,-90
906,65,18,-90
907,68,20,-90
908,64,26,-90
909,69,25,-90
910,59,28,-90
911,69,19,-90
912,59,26,-90
913,71,27,-90
914,65,17,-90
915,65,21,-90
916,66,28,-90
917,65,22,-90
918,66,21,-90
919,71,22,-90
920,62,20,-90
921,66,28,-90
922,64,22,-90
923,66,25,-90
924,65,21,-90
925,64,17,-90
926,69,26,-90
927,63,19,-90
928,67,17,-90
929,70,24,-90
930,72,19,-90
931,61,23,-90
932,67,17,-90
933,68,18,-90
934,68,23,-90
935,68,21,-90
936,68,22,-90
937,58,20,-90
938,72,18,-90
939,64,21,-90
940,62,18,-90
941,59,22,-90
942,64,25,-90
943,71,21,-90
944,64,23,-90
945,67,19,-90
946,60,19,-90
947,69,19,-90
948,68,15,-90
949,65,20,-90
950,64,20,-90
951,63,23,-90
952,70,21,-90
953,67,26,-90
954,61,24,-90
955,67,19,-90
956,73,18,-90
957,67,24,-90
958,68,14,-90
959,67,26,-90
960,68,15,-90
961,75,13,-90
962,68,25,-90
963,69,23,-90
964,68,11,-90
965,64,17,-90
966,64,23,-90
967,65,23,-90
968,66,20,-90
969,52,86,-90
970,68,23,-90
971,64,25,-90
972,61,20,-90
973,65,21,-90
974,67,24,-90
975,64,23,-90
976,62,23,-90
977,64,25,-90
978,69,21,-90
979,59,21,-90
980,64,28,-90
981,71,25,-90
982,62,27,-90
983,71,19,-90
984,69,20,-90
985,63,21,-90
986,66,13,-90
987,68,17,-90
988,63,21,-90
989,65,21,-90
990,63,20,-90
991,68,21,-90
992,62,24,-90
993,69,20,-90
994,62,17,-90
995,65,29,-90
996,63,31,-90
997,62,25,-90
998,63,28,-90
999,67,16,-90
1000,72,18,-90
1001,69,26,-90
1002,73,25,-90
1003,67,31,-90
1004,68,28,-90
1005,69,11,-90
1006,67,15,-90
1007,61,23,-90
1008,67,18,-90
1009,62,25,-90
1010,66,24,-90
1011,65,19,-90
1012,62,24,-90
1013,62,21,-90
1014,62,24,-90
1015,62,22,-90
1016,65,15,-90
1017,65,22,-90
1018,62,19,-90
1019,70,18,-90
1020,70,20,-90
1021,72,19,-90
1022,68,22,-90
1023,69,18,-90
1024,69,25,-90
1025,62,26,-90
1026,71,25,-90
1027,62,22,-90
1028,64,23,-90
1029,65,27,-90
1030,66,14,-90
1031,64,23,-90
1032,61,22,-90
1033,68,20,-90
1034,66,28,-90
1035,70,23,-90
1036,72,23,-90
1037,59,25,-90
1038,63,23,-90
1039,65,26,-90
1040,65,18,-90
1041,69,18,-90
1042,73,19,-90
1043,62,20,-90
1044,69,17,-90
1045,63,25,-90
1046,65,19,-90
1047,66,28,-90
1048,65,18,-90
1049,64,22,-90
1050,62,26,-90
1051,65,25,-90
1052,66,22,-90
1053,65,21,-90
1054,62,29,-90
1055,63,23,-90
1056,71,18,-90
1057,68,22,-90
1058,63,24,-90
1059,60,23,-90
1060,70,17,-90
1061,65,30,-90
1062,67,24,-90
1063,64,21,-90
1064,64,20,-90
1065,69,23,-90
1066,65,19,-90
1067,69,21,-90
1068,70,24,-90
1069,63,24,-90
1070,72,17,-90
1071,68,15,-90
1072,70,26,-90
1073,57,24,-90
1074,64,17,-90
1075,63,25,-90
1076,59,23,-90
1077,60,26,-90
1078,65,27,-90
1079,68,26,-90
1080,64,22,-90
1081,65,22,-90
1082,67,21,-90
1083,69,22,-90
1084,58,20,-90
1085,69,25,-90
1086,67,20,-90
1087,67,21,-90
1088,68,22,-90
1089,65,21,-90
1090,68,21,-90
1091,63,23,-90
1092,69,26,-90
1093,67,22,-90
1094,64,25,-90
1095,68,25,-90
1096,61,24,-90
1097,69,22,-90
1098,69,23,-90
1099,68,20,-90
1100,65,20,-90
1101,68,22,-90
1102,66,23,-90
1103,61,26,-90
1104,67,25,-90
1105,63,17,-90
1106,66,19,-90
1107,64,19,-90
1108,68,29,-90
1109,63,25,-90
1110,62,27,-90
1111,71,24,-90
1112,65,27,-90
1113,66,24,-90
1114,68,16,-90
1115,68,21,-90
1116,62,29,-90
1117,70,24,-90
1118,73,23,-90
1119,70,24,-90
1120,64,19,-90
1121,63,25,-90
1122,73,21,-90
1123,69,19,-90
1124,60,26,-90
1125,66,21,-90
1126,66,20,-90
1127,65,19,-90
1128,65,28,-90
1129,69,24,-90
1130,61,18,-90
1131,65,27,-90
1132,64,27,-90
1133,66,23,-90
1134,70,26,-90
1135,65,22,-90
1136,71,19,-90
1137,68,20,-90
1138,69,25,-90
1139,69,11,-90
1140,71,21,-90
1141,69,20,-90
1142,65,25,-90
1143,67,23,-90
1144,68,23,-90
1145,63,24,-90
1146,55,31,-90
1147,72,15,-90
1148,66,21,-90
1149,67,16,-90
1150,70,19,-90
1151,65,14,-90
1152,71,19,-90
1153,67,18,-90
1154,65,21,-90
1155,74,22,-90
1156,68,21,-90
1157,63,29,-90
1158,70,22,-90
1159,68,23,-90
1160,69,26,-90
1161,63,24,-90
1162,63,21,-90
1163,61,32,-90
1164,66,19,-90
1165,67,24,-90
1166,66,22,-90
1167,68,24,-90
1168,67,23,-90
1169,66,22,-90
1170,66,23,-90
1171,70,16,-90
1172,69,26,-90
1173,69,16,-90
1174,65,18,-90
1175,72,21,-90
1176,69,25,-90
1177,68,23,-90
1178,71,25,-90
1179,65,17,-90
1180,65,24,-90
1181,74,22,-90
1182,65,24,-90
1183,65,19,-90
1184,65,17,-90
1185,65,23,-90
1186,67,20,-90
1187,65,23,-90
1188,63,23,-90
1189,68,21,-90
1190,65,19,-90
1191,69,21,-90
1192,65,27,-90
1193,70,14,-90
1194,67,21,-90
1195,66,21,-90
1196,60,26,-90
1197,66,19,-90
1198,64,22,-90
1199,70,7,-90
1200,70,24,-90
1201,68,17,-90
1202,67,22,-90
1203,74,24,-90
1204,63,25,-90
1205,66,17,-90
1206,68,20,-90
1207,67,25,-90
1208,67,18,-90
1209,69,17,-90
1210,62,19,-90
1211,66,26,-90
1212,64,17,-90
1213,66,24,-90
1214,68,25,-90
1215,60,25,-90
1216,64,29,-90
1217,61,21,-90
1218,69,19,-90
1219,68,24,-90
1220,65,20,-90
1221,67,16,-90
1222,69,22,-90
1223,66,13,-90
1224,69,13,-90
1225,70,19,-90
1226,65,25,-90
1227,61,20,-90
1228,70,24,-90
1229,69,16,-90
1230,64,19,-90
1231,73,24,-90
1232,65,25,-90
1233,65,24,-90
1234,65,22,-90
1235,73,23,-90
1236,64,22,-90
1237,64,24,-90
1238,65,24,-90
1239,68,28,-90
1240,65,22,-90
1241,64,26,-90
1242,66,22,-90
1243,64,30,-90
1244,70,25,-90
1245,70,27,-90
1246,64,33,-90
1247,64,19,-90
1248,72,21,-90
1249,63,27,-90
1250,66,26,-90
1251,68,28,-90
1252,70,26,-90
1253,67,17,-90
1254,69,25,-90
1255,71,23,-90
1256,64,19,-90
1257,62,25,-90
1258,67,21,-90
1259,69,20,-90
1260,70,26,-90
1261,65,23,-90
1262,71,24,-90
1263,66,20,-90
1264,71,17,-90
1265,71,21,-90
1266,66,19,-90
1267,65,25,-90
1268,62,22,-90
1269,71,22,-90
1270,71,19,-90
1271,66,22,-90
1272,67,24,-90
1273,68,26,-90
1274,64,29,-90
1275,65,26,-90
1276,63,29,-90
1277,64,18,-90
1278,67,25,-90
1279,69,26,-90
1280,66,25,-90
1281,66,29,-90
1282,65,24,-90
1283,72,17,-90
1284,68,21,-90
1285,61,18,-90
1286,67,14,-90
1287,66,18,-90
1288,69,30,-90
1289,31,-24,-90
1290,68,25,-90
1291,61,27,-90
1292,71,15,-90
1293,63,26,-90
1294,68,19,-90
1295,70,20,-90
1296,69,22,-90
1297,64,27,-90
1298,69,21,-90
1299,71,19,-90
1300,66,23,-90
1301,71,22,-90
1302,70,23,-90
1303,67,26,-90
1304,62,27,-90
1305,67,21,-90
1306,67,19,-90
1307,65,21,-90
1308,70,18,-90
1309,69,27,-90
1310,64,30,-90
1311,60,20,-90
1312,71,13,-90
1313,69,28,-90
1314,65,26,-90
1315,68,20,-90
1316,65,23,-90
1317,67,29,-90
1318,65,23,-90
1319,70,21,-90
1320,63,18,-90
1321,69,20,-90
1322,68,15,-90
1323,68,26,-90
1324,65,24,-90
1325,57,27,-90
1326,67,27,-90
1327,72,22,-90
1328,67,20,-90
1329,67,21,-90
1330,65,30,-90
1331,73,11,-90
1332,70,22,-90
1333,70,17,-90
1334,60,21,-90
1335,65,24,-90
1336,63,23,-90
1337,68,26,-90
1338,64,24,-90
1339,71,17,-90
1340,66,24,-90
1341,71,21,-90
1342,70,23,-90
1343,69,21,-90
1344,64,19,-90
1345,62,31,-90
1346,66,20,-90
1347,68,21,-90
1348,68,26,-90
1349,61,22,-90
1350,67,33,-90
1351,69,23,-90
1352,62,22,-90
1353,69,22,-90
1354,64,17,-90
1355,63,19,-90
1356,63,28,-90
1357,62,21,-90
1358,69,23,-90
1359,61,20,-90
1360,61,29,-90
1361,58,28,-90
1362,69,17,-90
1363,68,21,-90
1364,67,21,-90
1365,66,21,-90
1366,67,23,-90
1367,61,26,-90
1368,67,27,-90
1369,64,26,-90
1370,67,21,-90
1371,66,18,-90
1372,66,14,-90
1373,65,19,-90
1374,70,22,-90
1375,67,25,-90
1376,62,24,-90
1377,69,16,-90
1378,67,23,-90
1379,62,23,-90
1380,67,25,-90
1381,70,24,-90
1382,63,26,-90
1383,66,27,-90
1384,63,26,-90
1385,69,24,-90
1386,69,24,-90
1387,68,26,-90
1388,70,25,-90
1389,65,17,-90
1390,64,26,-90
1391,63,22,-90
1392,70,23,-90
1393,67,24,-90
1394,64,20,-90
1395,74,15,-90
1396,65,22,-90
1397,68,19,-90
1398,64,20,-90
1399,62,30,-90
1400,64,28,-90
1401,72,20,-90
1402,67,19,-90
1403,68,16,-90
1404,61,24,-90
1405,71,17,-90
1406,65,22,-90
1407,70,21,-90
1408,68,23,-90
1409,68,21,-90
1410,65,19,-90
1411,61,24,-90
1412,72,21,-90
1413,64,22,-90
1414,67,25,-90
1415,64,18,-90
1416,62,21,-90
1417,69,17,-90
1418,68,21,-90
1419,69,26,-90
1420,64,19,-90
1421,69,24,-90
1422,64,22,-90
1423,63,21,-90
1424,72,17,-90
1425,63,22,-90
1426,75,23,-90
1427,63,29,-90
1428,62,21,-90
1429,64,23,-90
1430,68,23,-90
1431,67,20,-90
1432,71,15,-90
1433,66,22,-90
1434,69,18,-90
1435,64,19,-90
1436,62,25,-90
1437,65,15,-90
1438,67,25,-90
1439,68,24,-90
1440,74,19,-90
1441,66,18,-90
1442,65,27,-90
1443,69,21,-90
1444,65,30,-90
1445,66,17,-90
1446,65,23,-90
1447,63,19,-90
1448,62,21,-90
1449,65,23,-90
1450,63,23,-90
1451,62,21,-90
1452,58,23,-90
1453,62,22,-90
1454,62,17,-90
1455,61,28,-90
1456,66,18,-90
1457,65,26,-90
1458,67,20,-90
1459,63,27,-90
1460,60,29,-90
1461,68,19,-90
1462,62,24,-90
1463,64,23,-90
1464,71,20,-90
1465,66,24,-90
1466,63,18,-90
1467,67,25,-90
1468,65,26,-90
1469,64,21,-90
1470,65,25,-90
1471,67,15,-90
1472,65,23,-90
1473,62,27,-90
1474,68,21,-90
1475,64,30,-90
1476,66,23,-90
1477,69,20,-90
1478,65,28,-90
1479,67,24,-90
1480,65,30,-90
1481,69,23,-90
1482,62,26,-90
1483,66,25,-90
1484,72,21,-90
1485,69,23,-90
1486,63,23,-90
1487,69,24,-90
1488,63,20,-90
1489,69,17,-90
1490,60,24,-90
1491,64,28,-90
1492,59,27,-90
1493,66,25,-90
1494,64,26,-90
1495,65,25,-90
1496,63,25,-90
1497,71,26,-90
1498,69,15,-90
